 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,1136997,4,4,558,777,558,0,139.5,279,777,0,194.25,388.5,1174.145578,7.036078371,162428.1429,370509.5279,999752,74,137245,45748.33333,39569.39846,70631,120,1070594,356864.6667,557697.7966,999826,4121,0,0,0,0,136,136,3.518039186,3.518039186,0,777,148.3333333,299.3885435,89633.5,0,0,0,1,0,0,0,0,1,166.875,139.5,194.25,136,0,0,0,0,0,0,4,558,4,777,29200,31,1,32,0,0,0,0,0,0,0,0,BENIGN
80,2709566,2,2,0,0,0,0,0,0,0,0,0,0,0,1.476251178,903188.6667,1476480.241,2607055,35,102511,102511,0,102511,102511,2607090,2607090,0,2607090,2607090,0,0,0,0,72,72,0.738125589,0.738125589,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,2,0,2,0,29200,58,0,32,0,0,0,0,0,0,0,0,BENIGN
80,5080613,4,4,431,488,419,0,107.75,207.5192762,476,0,122,236.0169485,180.8836847,1.574613142,725801.8571,1801028.893,4807240,45,273373,91124.33333,124433.1188,232943,235,5040463,1680154.333,2874709.752,4999503,493,0,0,0,0,92,92,0.787306571,0.787306571,0,476,102.1111111,196.3545546,38555.11111,0,0,0,1,0,0,0,0,1,114.875,107.75,122,92,0,0,0,0,0,0,4,431,4,488,8192,60,3,20,0,0,0,0,0,0,0,0,BENIGN
80,5185279,4,2,12,0,6,0,3,3.464101615,0,0,0,0,2.314243843,1.157121922,1037055.8,1803746.808,4172495,44,5185279,1728426.333,2171312.935,4172495,22144,990615,990615,0,990615,990615,0,0,0,0,104,64,0.771414614,0.385707307,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,0,2,3,0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5349820,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.243066122,0.747688707,1783273.333,3053039.428,5308540,123,5349820,2674910,3724515.264,5308540,41280,0,0,0,0,0,0,0,0,0,72,32,0.56076653,0.186922177,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5708210,3,1,0,0,0,0,0,0,0,0,0,0,0,0.700745067,1902736.667,3238390.291,5641913,104,5708210,2854105,3942555.883,5641913,66297,0,0,0,0,0,0,0,0,0,104,40,0.5255588,0.175186267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,14480,0,32,0,0,0,0,0,0,0,0,BENIGN
443,5907222,5,1,135,46,46,6,27,20.1246118,46,46,46,0,30.6404601,1.01570586,1181444.4,2589183.605,5812916,3,5907222,1476805.5,2891073.521,5812916,3,0,0,0,0,0,1,0,0,0,100,20,0.84642155,0.16928431,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,256,351,4,20,93505,0,93505,93505,5812916,0,5812916,5812916,BENIGN
443,5907929,5,1,135,46,46,6,27,20.1246118,46,46,46,0,30.63679337,1.015584311,1181585.8,2597916.783,5828707,4,5907929,1476982.25,2901377.262,5828707,4,0,0,0,0,0,1,0,0,0,100,20,0.846320259,0.169264052,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,255,132,4,20,77775,0,77775,77775,5828707,0,5828707,5828707,BENIGN
443,5907476,5,1,135,46,46,6,27,20.1246118,46,46,46,0,30.63914267,1.015662188,1181495.2,2589114.989,5812842,4,5907476,1476869,2890981.264,5812842,4,0,0,0,0,0,1,0,0,0,100,20,0.846385157,0.169277031,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,256,351,4,20,93557,0,93557,93557,5812842,0,5812842,5812842,BENIGN
443,5907612,5,1,135,46,46,6,27,20.1246118,46,46,46,0,30.63843732,1.015638806,1181522.4,2589167.671,5812964,3,5907612,1476903,2891039.001,5812964,3,0,0,0,0,0,1,0,0,0,100,20,0.846365672,0.169273134,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,253,410,4,20,93475,0,93475,93475,5812964,0,5812964,5812964,BENIGN
49671,14896596,11,6,2440,2160,984,0,221.8181818,386.4113917,952,0,360,462.1203306,308.7953785,1.141200312,931037.25,3670760.315,14700000,1,14900000,1489659.6,4640353.029,14700000,1,1344,268.8,425.9292195,1015,4,0,0,0,0,244,144,0.738423731,0.402776581,0,984,255.5555556,398.8361336,159070.2614,0,0,0,1,0,0,0,0,0,270.5882353,221.8181818,360,244,0,0,0,0,0,0,11,2440,6,2160,8192,2049,9,20,0,0,0,0,0,0,0,0,BENIGN
53,79063,1,1,58,74,58,58,58,0,74,74,74,0,1669.554659,25.29628271,79063,0,79063,79063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.64814136,12.64814136,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,95,58,74,20,0,0,0,0,0,0,1,58,1,74,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,47509,1,1,43,99,43,43,43,0,99,99,99,0,2988.907365,42.09728683,47509,0,47509,47509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,21.04864341,21.04864341,43,99,61.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,92.5,43,99,40,0,0,0,0,0,0,1,43,1,99,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
53,92070,1,1,48,144,48,48,48,0,144,144,144,0,2085.369827,21.72260237,92070,0,92070,92070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,10.86130118,10.86130118,48,144,80,55.42562584,3072,0,0,0,0,0,0,0,0,1,120,48,144,40,0,0,0,0,0,0,1,48,1,144,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
53,23256,1,1,58,143,58,58,58,0,143,143,143,0,8642.930857,85.99931201,23256,0,23256,23256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,42.999656,42.999656,58,143,86.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,129.5,58,143,32,0,0,0,0,0,0,1,58,1,143,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,273,2,2,64,96,32,32,32,0,48,48,48,0,586080.5861,14652.01465,91,74.47818473,177,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,80,80,7326.007326,7326.007326,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,48005,2,2,64,176,32,32,32,0,88,88,88,0,4999.479221,83.32465368,16001.66667,27673.27441,47956,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,80,64,41.66232684,41.66232684,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68,32,88,80,0,0,0,0,0,0,2,64,2,176,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,79454,2,2,66,184,33,33,33,0,92,92,92,0,3146.47469,50.34359504,26484.66667,45829.4923,79404,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,25.17179752,25.17179752,33,92,56.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,70.75,33,92,40,0,0,0,0,0,0,2,66,2,184,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23607,2,2,94,264,47,47,47,0,132,132,132,0,15164.99343,169.4412674,7869,13624.31169,23601,2,2,2,0,2,2,4,4,0,4,4,0,0,0,0,64,40,84.72063371,84.72063371,47,132,81,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,101.25,47,132,64,0,0,0,0,0,0,2,94,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,169,2,2,68,100,34,34,34,0,50,50,50,0,994082.8402,23668.63905,56.33333333,92.37604307,163,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,11834.31953,11834.31953,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,224,2,2,64,96,32,32,32,0,48,48,48,0,714285.7143,17857.14286,74.66666667,45.32475409,127,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,80,80,8928.571429,8928.571429,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,92633,2,2,74,266,37,37,37,0,133,133,133,0,3670.398238,43.18115574,30877.66667,53400.2811,92539,47,47,47,0,47,47,47,47,0,47,47,0,0,0,0,80,64,21.59057787,21.59057787,37,133,75.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,94.25,37,133,80,0,0,0,0,0,0,2,74,2,266,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,181,2,2,94,126,47,47,47,0,63,63,63,0,1215469.613,22099.44751,60.33333333,64.39202849,130,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11049.72376,11049.72376,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47,63,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23521,2,2,68,198,34,34,34,0,99,99,99,0,11309.04298,170.0607967,7840.333333,13533.97504,23468,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,64,40,85.03039837,85.03039837,34,99,60,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,75,34,99,64,0,0,0,0,0,0,2,68,2,198,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,80,1,2,6,12,6,6,6,0,6,6,6,0,225000,37500,40,55.15432893,79,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,12500,25000,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,254,0,0,20,0,0,0,0,0,0,0,0,BENIGN
80,66216,1,1,0,0,0,0,0,0,0,0,0,0,0,30.20418026,66216,0,66216,66216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15.10209013,15.10209013,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,241,31,0,32,0,0,0,0,0,0,0,0,BENIGN
389,157,2,2,326,326,163,163,163,0,163,163,163,0,4152866.242,25477.70701,52.33333333,51.20872322,106,4,4,4,0,4,4,47,47,0,47,47,0,0,0,0,40,40,12738.8535,12738.8535,163,163,163,0,0,0,0,0,0,0,0,0,0,1,203.75,163,163,40,0,0,0,0,0,0,2,326,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
7913,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.5714,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6,0,0,1,0,0,0,0,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,0,256,0,20,0,0,0,0,0,0,0,0,BENIGN
57314,2,2,0,53,0,53,0,26.5,37.4766594,0,0,0,0,26500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,64,0,1000000,0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,0,53,26.5,0,64,0,0,0,0,0,0,2,53,0,0,149,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
57313,2,2,0,53,0,53,0,26.5,37.4766594,0,0,0,0,26500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,64,0,1000000,0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,0,53,26.5,0,64,0,0,0,0,0,0,2,53,0,0,149,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
57312,4,2,0,53,0,53,0,26.5,37.4766594,0,0,0,0,13300000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,64,0,500000,0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,0,53,26.5,0,64,0,0,0,0,0,0,2,53,0,0,149,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,142,2,0,0,0,0,0,0,0,0,0,0,0,0,14084.50704,142,0,142,142,142,142,0,142,142,0,0,0,0,0,0,0,0,0,64,0,14084.50704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,239,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,246,2,0,0,0,0,0,0,0,0,0,0,0,0,8130.081301,246,0,246,246,246,246,0,246,246,0,0,0,0,0,0,0,0,0,64,0,8130.081301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,239,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,337,2,0,0,0,0,0,0,0,0,0,0,0,0,5934.718101,337,0,337,337,337,337,0,337,337,0,0,0,0,0,0,0,0,0,64,0,5934.718101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,239,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,383426,4,3,24,53,6,6,6,0,53,0,17.66666667,30.59956427,200.8210189,18.25645627,63904.33333,147642.9491,364904,0,18522,6174,10688.48553,18516,3,364988,182494,258085.4899,364988,0,0,0,0,0,80,96,10.43226072,7.824195542,0,53,10.375,17.43508368,303.9821429,1,0,0,0,0,0,0,0,0,11.85714286,6,17.66666667,80,0,0,0,0,0,0,4,24,3,53,0,149,3,20,0,0,0,0,0,0,0,0,BENIGN
443,410798,4,3,24,53,6,6,6,0,53,0,17.66666667,30.59956427,187.4400557,17.04000506,68466.33333,146280.9974,364686,3,46112,15370.66667,26617.57946,46106,3,364745,182372.5,257908.006,364741,4,0,0,0,0,80,96,9.73714575,7.302859313,0,53,10.375,17.43508368,303.9821429,1,0,0,0,0,0,0,0,0,11.85714286,6,17.66666667,80,0,0,0,0,0,0,4,24,3,53,0,149,3,20,0,0,0,0,0,0,0,0,BENIGN
443,387193,4,3,24,53,6,6,6,0,53,0,17.66666667,30.59956427,198.8672316,18.07883924,64532.16667,147336.8624,364728,3,22465,7488.333333,12964.97764,22459,3,364815,182407.5,257893.8639,364766,49,0,0,0,0,80,96,10.33076528,7.748073958,0,53,10.375,17.43508368,303.9821429,1,0,0,0,0,0,0,0,0,11.85714286,6,17.66666667,80,0,0,0,0,0,0,4,24,3,53,0,149,3,20,0,0,0,0,0,0,0,0,BENIGN
443,4892684,5,1,135,46,46,6,27,20.1246118,46,46,46,0,36.99400983,1.226320768,978536.8,2109017.541,4750647,48,4892684,1223171,2352571.952,4750647,48,0,0,0,0,0,1,0,0,0,100,20,1.021933973,0.204386795,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,252,128,4,20,0,0,0,0,0,0,0,0,BENIGN
444,148,1,1,2,6,2,2,2,0,6,6,6,0,54054.05405,13513.51351,148,0,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,6756.756757,6756.756757,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
80,66446,1,1,0,0,0,0,0,0,0,0,0,0,0,30.09962977,66446,0,66446,66446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15.04981489,15.04981489,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,241,31,0,32,0,0,0,0,0,0,0,0,BENIGN
36010,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,10300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,64,0,666666.6667,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
44871,65,1,1,0,0,0,0,0,0,0,0,0,0,0,30769.23077,65,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15384.61538,15384.61538,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
443,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
39199,53,1,1,0,0,0,0,0,0,0,0,0,0,0,37735.84906,53,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,349,307,0,32,0,0,0,0,0,0,0,0,BENIGN
21,4416,4,2,0,20,0,0,0,0,20,0,10,14.14213562,4528.985507,1358.695652,883.2,1018.085065,2673,126,4416,1472,1527.637719,3228,449,3286,3286,0,3286,3286,0,0,0,0,136,72,905.7971014,452.8985507,0,20,2.857142857,7.55928946,57.14285714,0,0,0,1,0,0,0,0,0,3.333333333,0,10,136,0,0,0,0,0,0,4,0,2,20,29200,227,0,32,0,0,0,0,0,0,0,0,PortScan
